id	text	class_label
222	Great idea to allow people go shopping for the essential needs in different times during the Curfew. Please note that only people who received a request by SMS to join the beta launch can register now.	0
223	Stop download what ever they saying \ud83d\ude20 and stop to be a \ud83d\udc11	1
224	App is unresponsive on some screens. \u201cI agree\u201d button greyed out because the consent checkbox cannot be tickled.	1
225	Easy to use but should have more efficient way to deal with alarm when I see a notification and come late to the phone its appears on the screen when I press it nothing happens its just disappear so the time i suppose to singin with taking picture just passed and nothing happens the news section should be a widget on the front of the main page after all its good ?? thanks for all of you	1
226	Very Convinient	0
227	Perfect	0
228	Good	0
229	Uninstalled because it drains my battery and I'm checking in everywhere anyway	1
230	Great app, work in background, do not use battery at all	0
231	Too much eating mobile battery. Kindly solve this issue	1
232	I go to super market to buy need in the house but i cannot enter because the my EHTERAZ is ?	1
233	This app is glitching when I use my Bluetooth headphones. the audio is dropping in and out. Hopefully you can fix thud problem so I can use the 'covidsafe' app and listen to podcast.	1
234	Like everyone else it's draining my brand new phone and overheating it. Uninstalling	1
235	Good	0
236	Good	0
237	It's now the 28th and I still cannot register due to invalid phone number, with or without preceding zero and after deleti g and reloading a few times. Get your s**t together guys.	1
238	Why is that it shows error while requesting for OTP.. im unable to use this app	1
239	Good app	0
240	I cannot get OTP, it keeps telling me network not available. I used on both wifi and data but nothing worked.	1
241	Good	0
242	Not friendly user..	1
243	There is a few other country that made an app like this! My only other request is to make an Apple Watch app.	0
244	Best	0
245	Please download so we can get back to normal life as soon as possible.	0
246	My phone kept overheating and draining the battery this has stopped since deleting this	1
247	Good idea, good app. There seems to be some confusion as to what this app does or what it is for. If you leave your Bluetooth on, the app keeps an eye out for other phones whose owners are known to have tested positive. It will then alert you (it will not tell you who they are) so that you can immediately isolate while you wait to see if you develop symptoms or get tested, thereby avoiding passing it on without knowing it. The more people have the app, the better it works.	1
248	Not able to register, for some reason it's just staying still!!!!	1
249	Useless and utter nonsense	1
250	Ok so it says my mobile is not a valid number... Come on you need to do better than this	1
251	drains battery highest in my battery list	1
252	Stupid app. Made me enter passwoed and nothing!!	1
253	After so many updates, it still drink battery juice like free flow water.	1
254	Good	0
255	Easy to use and very privacy friendly.	0
256	Works fine no problems	0
257	Drains the battery which means it is unusable. Too many permissions, it does not need to see my photos	1
258	I been having same bluetooth earphone lagging and disconnecting issue since i installed this app. Similar issues with other reviews shared by multiple users. Pls look into this issue, as it's not a one off incident.	1
259	It does not tell you if you're nearby people with symptoms so that's false advertisement for starts, second of all, nobody wants to waste their battery with bluetooth on 24/7. This app is just so pointless and does literally nothing	1
260	Happy to Keep Everyone in My Family Safe by Using this App	0
261	Very slow and does not load result for all	1
262	Easy to use. My phone encountered a technical issue and i emailed the team. The team was very responsive, on the ball and tried to trouble shoot the issue. Issue solved after a while. Well done team!	0
263	Well	0
264	It good	0
265	Not working	1
266	Good	0
267	Good services	0
268	Sorry but I tell you that I see on a morning that it was updated but it was a problem that I I became to register and enter the OTP number but OTP was not sent what was the problem sometime	1
269	Scanning the barcode is superbly fast not like other app where we have to adjust the distance. This app once you point to the barcode it immediately capture the barcode can enter premises fast plus easy exit and favourite places been to. Using this appz it is really awesome, accurate fast.	0
270	Most useful I like it	0
271	Thanks for the development of this app. Together we can make Australia safer in the pandemic.	0
272	Good for me	0
273	Unfortunately, it does not work on my cell phone, Xaiomi Pocophone F-1. I managed to download it, but the "update" and the "enable" buttons are not responding.	1
274	Very bad application, draining the battery.	1
275	Very good	0
276	Easy to install, and my privacy concerns are answered. Data is encrypted on my phone and not shared unless I agree. If this helps Is reduce restrictions while keeping us safe, I'm happy.	0
277	Good idea	0
278	It is so helpful, every body can use this app!!!	0
279	Excellent outstanding	0
280	Why is the app inconsistent with different operating systems? Whilst it allows group check in in iOS but I don't see this function in Android even after deleting, reinstalling and updating it.	1
281	Oops! Currently down. the dev prob didnt expect such a positively overwhelming response. Kudos to SG!	1
282	Massive battery drain and causes connection issues with other Bluetooth devices.	1
283	Good	0
284	Downloaded for my kid but why NRIC or FIN for student pass all got problem?! Cannot proceed at all!! \ud83d\ude20\ud83d\ude20	1
285	Good	0
286	Bad app	1
287	Good	0
288	Constant error message, synchronisation issues... Fails at its purpose.	1
289	Nice	0
290	Good	0
291	Good	0
292	Worst app. No update or notification for recent contacts. It just show high risk of infection all the time when u feed some symptoms nothing else. I don't understand why the hell government developed it.. when it was of no use for public. It just shows stats of covid.. which anyone can check on google or websites.	1
293	Ok	0
294	It is useless app.Even it doesn't show the location during change in destination during traveling.	1
295	Nice	0
296	Waste app	1
297	good	0
298	Great APPLICATION	0
299	Very slow	1
300	good	0
301	Garbage battery draining app. Don't even deserve 1 star.	1
302	Consumes too much battery life. Must improve!!	1
303	Excellent \ud83d\udc4c	0
304	Best app	0
305	What a dumb app? After updating not woking. Ask for restart always. As a mandatory app this must not like this. Please fix.	1
306	There is no interaction with the app on how it works and why the GPS signal is needed (drains more battery). But you only need to install a GPS emulator app to report a fake location if privacy is your concern.	1
307	This app is useful	0
308	Nice app, but try to given us information from which countries they are belong who having active cases. Thank you	0
309	Good	0
310	Good this one sistam very secret	0
311	Helpful and useful app!	0
312	Ok	0
313	Very happy with app.	0
314	Very intersting and mind blowing application it's future and funcations is very well??	0
315	The app is fine but what I dont understand is why do you need storge and phone call access and keep the bluetooth on? GPS tracking should suffice to know where the person has been, having gps turned on all the time drains the battery and having bluetooth on as well drains the battery even more	1
316	So i can't see if anyone in nearby is infected by corona. Whats the point of this app?And in what basis this app is saying i haven’t been in contact with any covid 19 patient?	1
317	Let’s all support this simple but powerful initiative to save lives ????	0
318	Great app	0
319	Good	0
320	This app only for Singapore. How about other ppl from other countries work in Singapore? Why not set to all countries able to download? My devices from Malaysia not able to download and Google account not able to change country. PLEASE CHANGE TO ALL COUNTRIES, then ALL IT TEAM FROM COMPANY CAN SOLVE THIS ISSUE.	1
321	Good	0
322	I am unable to register myself, tried many times. The app kept asking me to validate my NRIC number.	1
323	Rubbish	1
324	This app is quite a useful app. I like it .	0
325	Drained my battery in 1 hour just as I was about to head out. Waited half an hour to recharge and then it did the same thing again.	1
326	Mobile phone is overheating lately due to this app. I have deleted a significant number of other apps or stopped them. This is the only app which I haven't touched and it is making my mobile phone overheat While I do love the concept of this app. I am nervous of how hot my mobile gets especially when a warning of plug out due to excessive heat I had warnings of CPU being overloaded and each time this app was highlighted to me. I want to use this but cannot. Can these issues be fixed?	1
327	I cant regster	1
328	Excellent	0
329	Fantastic	0
330	Useful.	0
331	Good	0
332	Essential app these days	0
333	Error	1
334	Very important	0
335	Good	0
336	You guys at least come up with a solution coz now the app stopped working with out you notifying us and yet it's working as the key to everywhere we go for most of us.	0
337	It's doesn't work	1
338	Not working	1
339	I cant seem to register with my contact number as it shows there is no connection when actually my data is on. Pls rectify	1
340	Good	0
341	Bug identified! This interferes with mobile hotspot and repeatedly causes dropping of signal. Have to turn bluetooth off and therefore disable covid safe to be able to use mobile hotspot function which is how I access internet. Not too bad as I mostly tether at home, but it then relies on me remembering to reenable the app and bluetooth before I go out. May get better usage if that bug is addressed. Hope this helps and thank you to the teams behind this in efforts to keep us all safe!	1
342	Superb	0
343	Perfect	0
344	Very secure and private system	0
345	Not a useful app ...but certainly it need some changes	1
346	Something went wrong when using OTP	1
347	I don't know, why this app continue still now, while it useless. It is too sufficient time for improve infectivity.	1
348	Super app	0
349	Its disrupting my Bluetooth connection with my other devices like earpieces and speakers.. please do a proper update..	1
350	Too much interference, my radio app keep getting cut off, battery is draining faster with bluetooth on.	1
351	No phone or battery issues on my samsung a5. Would like to see time shortened from 15 minutes to 1 or 2 minutes and warn me when I'm close to someone would be much better so I can move away. Otherwise it's fine. Can't see the point of having it if it waits 15 minutes to say I've been close to someone that's not good.	1
352	It is a flawed app... It gives silent reminders and always we have "check in" which is not ideal for everyone... What if someone misses a check in when he's in a bathroom? It's THAT annoying... Rest all it's an OK app for residents..	1
353	App requires my Bluetooth to be visible and in pairing mode 24/7. Constant notifications asking for pairing requests. Not to mention it hogs the Bluetooth so none of my connected devices work correctly. No notifications on my Fitbit and continual interference with the audio stream to my headphones while app was installed. Uninstalling the app fixed all of my issues - weird, huh?	1
354	this app for awareness and make us safe from other who nearly infected by covid 19, for this it's need access our always on location and Bluetooth, but why this app need to access(permission) our gallery , photo, and call log, Please lets us know, then I can give 5 star \ud83c\udf1f \ud83c\udf1f \ud83c\udf1f \ud83c\udf1f \ud83c\udf1f rating as well as we can use this app without fear	0
355	Not working in my mobile ....uninstalled and tried many times trying to fix but can't open	1
356	it is very nice app and it also help in this pandemic control.	0
357	Very Perfact app Ye app amazing hai Pakistaniyon \u2764\ufe0f\u2764\ufe0f\u2764\ufe0f\ud83d\ude0d\ud83d\ude0d\ud83d\ude0d\u2764\ufe0f\u2764\ufe0f\u2764\ufe0f\ud83d\ude0d	0
358	Good initiative.	0
359	There are a few apps. Guess which one is the tracker. Most of us are not super enthusiastic about being tracked but we know what it is. If I can't control the Bluetooth, I will remove the tracker. The phone is useless with a flat battery.	1
360	this app is not working	1
361	Not working \ud83d\ude2d my phone	1
362	Stops all the time	1
363	Chinese propaganda	1
364	Privacy concerns. Don't really know how it works. Battery life drains too fast.	1
365	Great one	0
366	Good app.	0
367	Rubbish app, only thing it does is monitors your every movement, you must be real dumb	1
368	You will have to do better than this. unable to register getting the pin is clumsy and loses inputs when changing screens to retrieve the pin pretty useless keeps saying it's not active fixes this only for a short while and becomes inactive again	1
369	I have installed the latest version 1.8.2. I seriously doubt this "android" version is working properly... one of my family members tested positive, and the results were being uploaded to the website. The family members using iPhones got alert updates ~2 hours later. I -after 18 hours- still no update. Get it fixed guys! Ps.I think there is a mix up of updating frequency between the statistics frame and the 'own' risk frame. The latter seems to update only once a day!!!	0
370	Hangs and not responsive.. Please update to a better, faster and more stable firmware. What are you all doing..?	1
371	User friendly to use	0
372	nice app	0
373	The app is extremely laggy and expensive in terms of power. It also isn't worth the cost of my blue tooth on the whole time. In addition, I do not want to give my consent to share my private information with the government, and so it doesn't allow me to use it.	1
374	I am very concern about hp battery issue. My hp battery really consume a lot due to bluetooth need to on 24/7. One more thing is privacy, strangers can also send unidentified files. Is there no other alternative way to use this apps? Hope developer can improve on these matters.	1
375	Was okay the first few weeks, after one of the updates it just messes with my Bluetooth, turning it on and off after redownloading it again. Battery consumption was increased too	1
376	Reinstalled the app. Now it doesnt crash anynore. Thanks.	0
377	Pathetic. Cannot accept phone number !!! Somebody ought to be sacked. Please do so.	1
378	Worked fine until this weekend. Suddenly started draining my phone battery. Normally my battery lasts 2 days. It now lasts barely 6 hours. Phone is becoming super hot too. Trouble shooted this by turning on developer options on phone. Wiped cache and also wiped cache on Google play store. Uninstalled and reinstalled apps that were recently updated. Discovered this app is to blame. Once uninstalled phone returned to normal operation and battery life. A fix is urgently needed	1
379	Generally good	0
380	Login problem in mobile model no Moto g 4 plus	1
381	Hi I do encounter issues when I filled up my particulars correctly but the app still insists to check my IC I am not able to proceed even I deleted and download the app. It just didn't work out for me	1
382	Good idea...	0
383	The app stopped working in my mobile two days ago and I have not been able to reinstall it.	1
384	Excellent	0
385	I can't log in	1
386	Application always crashes when trying to open	1
387	For those complaining about Bluetooth requirements it is a fundamental requirement for how these apps work. In order to detect if you have been within 2 metres of another app user for 15 minutes it needs to use Bluetooth. It is all done in a very privacy friendly way. Look up the details on how it works if you are concerned.	0
388	Downloaded for my kid but why NRIC or FIN for student pass all got problem?! Cannot proceed at all!! \ud83d\ude20\ud83d\ude20	1
389	I don't get codes will I need two get scanning or anything else if you'll be pretty please do something about this I will be gripple	1
390	thanks for safe us.	0
391	It is not working in my phone. While opening the app the notification displays that connection to the server is unsuccessful.. pls do the need full its very urgent	1
392	This is very worst application since I have been using from starting date that time it was going good but suddenly questions mark came and when I uninstall and then reinstall still it's shows questions mark.........you guys should work hard on it .	1
393	Very easy to install and register. Explanation on Govt Website easy to read and understand making the decision to use very easy as well.	0
394	Great initiative. But it is interfering with my bluetooth headset's audio connection. I'm losing audio for a couple of seconds in every 10-15 secs. After 3 months, still the same issue. This interferes with my Bluetooth audio connection.	0
395	Cant register, when I wanted to enter my number, they said too many requests	1
396	Good	0
397	Finally let me log in but no records, repeat prescriptions or anything show. I can't book a GP appointment. My GP records don't show my personal changes in records.	1
398	Awesome	0
399	Worst application as expected they didn't think this app through doesn't login and the technical support number don't take any calls	1
400	Very good	0
401	I received the OTP but then nothing happened, it just stuck there. Don't bother downloading this app, It's doesn't even deserve one star.	1
402	After having this app in Vancouver for over a month. It still says ‘no reporting in your area. \n\nCompletely disappointed that this app is dead on BC. One would think this limitation would be resolved. If you can’t report what good is the app?\n\nThanks Canada for leaving BC with ‘nothing’.	1
403	Can't even proceed to update my app even after input all personal informations required and it didn't even prompt what went wrong.	1
404	Hi, app is great, battery issue resolved thank you.	1
405	Not working	1
